Reference,Employee name,service,AV-SAL,JR_PRS,PA-IND
EM.TE.1209,ABDOULAYE CISSÉ KOULIBALY,null,0,22,0
EM.TE.1110,ADAM SMITH JOHNSON,null,0,22,0
EM.TE.1014,ADAMA KONÉ COULIBALY,null,0,22,0
EM.TE.1048,AIKO TANAKA HASHIMOTO,null,0,22,10
EM.TE.1215,ALASSANE DOUMBIA KABA,null,0,22,0
EM.TE.1244,ALESSANDRO PALUMBO BENEDETTI,null,0,22,0
EM.TE.1176,ALEXEI FEDOROV SOKOLOV,null,0,22,0
EM.TE.1090,ALI DIARRA KEITA,null,0,22,0
EM.TE.1211,ALPHA CAMARA SOUMAH,null,0,22,0
EM.TE.1099,AMADOU SOUMAH BAH,null,0,22,0
EM.TE.1187,ANDREAS SCHULZ LEHMANN,null,0,22,0
EM.TE.1222,ANIS KHELIFA BOUZID,null,0,22,0
EM.TE.1258,ANTOINE DUFRESNE PERRIN,null,0,22,0
EM.TE.1161,ANTOINE LEMOINE DUFRESNE,null,0,22,10
EM.TE.1071,AURORA REYES ORTEGA,null,0,22,0
EM.TE.1057,AVA BROWN HARRIS,null,0,22,0
EM.TE.1017,AWA NDIAYE FAYE,null,0,22,0
EM.TE.1096,BAKARY BAMBA SYLLA,null,0,22,0
EM.TE.1193,BASSAM KARIM RAFIQ,null,0,22,0
EM.TE.1027,CAMILA MORALES SANCHEZ,null,0,22,0
EM.TE.1151,CARLOS AGUILAR PINEDA,null,0,22,0
EM.TE.1065,CARMEN GARCÍA RUIZ,null,0,22,0
EM.TE.1118,CHARLES ADAMS BAKER,null,0,22,0
EM.TE.1232,CHARLES WRIGHT HALL,null,0,22,20
EM.TE.1078,CHIARA DE SANTIS RICCI,null,0,22,0
EM.TE.1123,CHRISTOPHER TURNER COLLINS,null,0,22,0
EM.TE.1237,DANIEL COLLINS RUSSELL,null,0,22,0
EM.TE.1121,DANIEL COOPER CARTER,null,0,22,0
EM.TE.1069,DANIELA JIMÉNEZ SILVA,null,0,11,0
EM.TE.1116,DAVID YOUNG SCOTT,null,0,22,0
EM.TE.1247,DIEGO MARTINEZ CASTRO,null,0,22,0
EM.TE.1147,DIEGO TORRES FERNANDEZ,null,0,22,0
EM.TE.1174,DIMITRI SMIRNOV KUZNETSOV,null,0,22,30
EM.TE.1132,DYLAN BRYANT HAYES,null,0,22,0
EM.TE.1061,ELLA HALL ALLEN,null,0,22,0
EM.TE.1085,EMILIA BAUER FRANK,null,0,22,0
