Référence,Nom de l'employé,service,AV-SAL,PN-IND,HS-IND,JR_PRS,jr_Suppl,PA-IND,JF-IND,AP-IND,PCA-IND
EM.TE.1110,ADAM SMITH JOHNSON,null,0,0,0,23,0,0,1,0,0
EM.TE.1014,ADAMA KONÉ COULIBALY,null,0,0,0,23,0,0,1,0,0
EM.TE.1215,ALASSANE DOUMBIA KABA,null,0,0,0,23,0,0,0,0,0
EM.TE.1099,AMADOU SOUMAH BAH,null,0,0,0,23,0,0,0,0,0
EM.TE.1187,ANDREAS SCHULZ LEHMANN,null,0,0,0,23,0,0,0,0,0
EM.TE.1151,CARLOS AGUILAR PINEDA,null,0,0,0,23,0,0,0,0,0
EM.TE.1065,CARMEN GARCÍA RUIZ,null,0,0,0,23,0,0,0,0,0
EM.TE.1078,CHIARA DE SANTIS RICCI,null,0,1,0,23,2,0,0,0,0
EM.TE.1069,DANIELA JIMÉNEZ SILVA,null,0,0,0,10,0,0,0,0,0
EM.TE.1116,DAVID YOUNG SCOTT,null,0,0,1,23,0,0,1,0,0
EM.TE.1247,DIEGO MARTINEZ CASTRO,null,0,0,0,23,0,0,0,0,0
EM.TE.1132,DYLAN BRYANT HAYES,null,0,0,0,23,0,0,0,0,0
EM.TE.1061,ELLA HALL ALLEN,null,0,0,0,23,0,0,1,0,0
EM.TE.1085,EMILIA BAUER FRANK,null,0,1,2,23,0,0,0,0,0
EM.TE.1255,EMMANUEL MOREL DUBOIS,null,0,0,0,22,2,0,0,0,0
EM.TE.1197,HABIB MUSTAFA SAID,null,0,0,0,23,0,0,0,0,0
EM.TE.1019,HALIMA EL GHARBI BENSAÏD,null,0,0,0,23,0,0,0,0,0
EM.TE.1051,HANA INOUE MORIMOTO,null,0,2,0,23,0,0,0,0,0
EM.TE.1026,ISABELLA RODRIGUEZ MARTINEZ,null,0,0,2,23,1,0,1,0,0
EM.TE.1148,JAVIER JIMENEZ MENDOZA,null,0,0,0,20,0,0,0,0,0
EM.TE.1153,JOSÉ LÓPEZ NAVARRO,null,0,0,0,23,0,0,0,0,0
EM.TE.1220,KARIM EL MANSOUR HADDAD,null,0,0,0,23,0,0,0,0,0
EM.TE.1018,KENZA BOUZID MANSOURI,null,0,1,1,23,0,0,0,0,0
